Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,Da Vinci PAS Server Suite v2.2.1 Short ID(s),Da Vinci PAS Server Suite v2.2.1 Full ID(s)
hl7.fhir.us.davinci-pas_2.2.1,prof-ben-1,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/StructureDefinition-profile-beneficiary.html#ci-c-prof-ben-1,"X12 standard requires no dash for ZIP+4 codes and that intermediaries **SHALL** expect the dash to be present and **SHALL** remove the dash, if present, when converting the zip code to meet the X12 standard.",SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,prof-sub-1,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/StructureDefinition-profile-subscriber.html#ci-c-prof-sub-1,"X12 standard requires no dash for ZIP+4 codes and that intermediaries **SHALL** expect the dash to be present and **SHALL** remove the dash, if present, when converting the zip code to meet the X12 standard.",SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-1,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-1,"Along with the profiles defined in the PAS implementation guide, implementations **SHALL** also support the relevant US Core profiles for supplementary information.",SHALL,"PAS Client,PAS Payer",true,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-2,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-2,They **SHOULD** support any other profiles relevant to the types of prior authorizations they process.,SHOULD,"PAS Client,PAS Payer",true,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-3,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-3,Clients and Servers supporting this implementation guide **SHOULD** also comply with the Da Vinci [Coverage Requirements Discovery (CRD)](http://www.hl7.org/fhir/us/davinci-crd) and [Documentation Templates and Rules (DTR)](http://www.hl7.org/fhir/us/davinci-dtr) implementation guides.,SHOULD,"PAS Client,PAS Payer",true,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-4,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-4,Every system claiming conformance to this IG **SHALL** comply with the [Security and Privacy page in the Da Vinci HRex guide](http://hl7.org/fhir/us/davinci-hrex/security.html).,SHALL,"PAS Client,PAS Payer",true,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-5,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-5,"If a payer supports endpoint discovery, they **SHALL** have at most a single endpoint for each coverage (e.g., Medicare, Medicaid, or commercial) they provide coverage under.",SHALL,PAS Payer,true,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-6,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-6,"If a payer does not support endpoint discovery, they **SHALL** expose only one PAS endpoint capable of handling all coverages.",SHALL,PAS Payer,true,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-7,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-7,All of this **SHOULD** happen synchronously with a maximum of 15 seconds between the user initiating the prior authorization request and seeing the resulting response - i.e. including network transmission time for request and response.,SHOULD,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-9,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-9,"**NOTE**: The Claim Inquiry response does not include all of the information that can be returned in a request response, such as any request for additional information, so the inquire operation **SHOULD NOT** be used by the client while waiting for final results.",SHOULD NOT,"PAS Payer,PAS Client",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-10,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-10,Provider and EHR Vendor organizations **MAY** leverage the [payer registry](https://www.hl7.org/fhir/us/davinci-pdex/payertopayerexchange.html#mtls-endpoint-discovery) developed by PDex (which will eventually fold into the national directory under FAST) as a means of determining which endpoints exist for which payers as candidates for configuration.,MAY,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-11,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-11,The Bundle **SHALL** be encoded in JSON.,SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-12,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-12,The first entry in the Bundle **SHALL** be a Claim resource complying with the [profile](StructureDefinition-profile-claim.html) defined in this IG to ensure the content is sufficient to appropriately populate an X12N/005010X217 message.,SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-13,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-13,"Additional Bundle entries **SHALL** be populated with any resources referenced by the Claim resource (and any resources referenced by *those* resources, fully traversing all references and complying with all identified profiles).",SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-14,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-14,Each unique resource instance **SHALL** only appear at most once in the Bundle.,SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-15,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-15,"Only one unique resource instance **SHOULD** be created to represent the same information. In other words, avoid creating multiple Practitioner instances for the same person.",SHOULD,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-16,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-16,"Bundle.entry.fullUrl values **SHALL** be:
- the URL at which the resource is available from the EHR if exposed via the client's REST interface; or
- the form ""urn:uuid:[some guid]""",SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-17,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-17,"All GUIDs used **SHALL** be unique, including across independent prior authorization submissions - with the exception that the same resource instance being referenced in distinct prior authorization request Bundles can have the same GUID.",SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-18,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-18,"Relevant resources referenced by those ""supporting information"" resources **SHALL** also be included (e.g. prescriber Practitioner and Medication for a MedicationRequest).",SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-19,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-19,Any such resource that has a US Core profile **SHALL** comply with the relevant US Core profiles.,SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-20,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-20,"All ""supporting information"" resources included in the Bundle **SHALL** be pointed to by the Claim resource using the Claim.supportingInfo.valueReference element.",SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-21,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-21,"To attach non-FHIR instance data such as PDFs, CDAs, JPGs, a DocumentReference instance **SHOULD** be used.",SHOULD,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-22,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-22,The Claim.supportingInfo.sequence for each entry **SHALL** be unique within the Claim.,SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-23,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-23,All resources **SHALL** comply with their respective profiles.,SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-24,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-24,"FHIR elements not marked as 'must support' **MAY** be included in resources within the Bundle, but client systems **SHOULD** have no expectation of such elements being processed by the payer unless prior arrangements have been made.",SHOULD / MAY,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-25,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-25,"Systems that do not process such elements **SHALL** ignore unsupported elements unless they are 'modifier' elements, in which case the system **MAY** treat the presence of the element as an error.",SHALL / MAY,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-26,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-26,"In addition, the system **SHALL** make the entire PAS FHIR Bundle available to the intended payer.",SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-27,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-27,The method **MAY** be based on the X12 275 or another method that trading partners have agreed to use.,MAY,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-28,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-28,"If the X12 275 is used for this purpose, the 275 BDS01 Filter ID Code element **SHALL** be set to ""B64"" and the CAT02 Attachment Information Format Code element **SHALL** be sent to ""HL"".",SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-29,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-29,"Translation/mapping systems **SHOULD** be aware that if the size of the attachments as part of a claims submission would exceed the size limitations of a particular recipient, the intermediary **SHOULD** split the attachments into separate 275s to remain within the overall limit.",SHOULD,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-30,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-30,The Bundle **SHALL** start with a [ClaimResponse](StructureDefinition-profile-claimresponse-base.html) entry that contains information mapped from the 278 response.,SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-31,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-31,Each unique resource instance **SHALL** only appear at most once in the Bundle.,SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-32,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-32,"Only one unique resource instance **SHOULD** be created to represent the same information. In other words, avoid creating multiple Practitioner instances for the same person.",SHOULD,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-33,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-33,"When echoing back resources that are the same as were present in the prior authorization request, the system **SHALL** ensure that the same fullUrl and resource identifiers are used in the response as appeared in the request.",SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-34,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-34,Each item returned on the PAS ClaimResponse **SHALL** echo the same item.sequence as that same item had on the Claim. The item.sequence element **SHALL** serve as the main tracing identifier of items throughout requests and responses.,SHALL,PAS Payer,false,,,2.4.5.01,davinci_pas_server_suite_v221-Group02-pas_server_v221_claim_updates-Group05-pas_server_v221_claim_update_item_sequence_echo_test
hl7.fhir.us.davinci-pas_2.2.1,spec-35,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-35,"In the case of an error in an Operation invocation (e.g., 4XX error), the receiving system **SHALL** return a single OperationOutcome that details why the Bundle could not be processed.",SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-36,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-36,"For instances where the authorized item is a modification of the requested item, the requested item details **SHALL** be returned in the ClaimResponse.item with an adjudication status of A6 - 'Modified'.",SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-37,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-37,The details of what was actually item **SHALL** be returned in the ClaimResponse.addItem.,SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-38,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-38,Recipients of the transactions **SHOULD** respond as indicated below and senders of the transaction **SHOULD** look for the following responses and then take appropriate actions.,SHOULD,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-39,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-39,All transactions in PAS are synchronous and **SHALL** require one of the following HTTP responses:,SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-41,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-41,NOTE: These errors **SHOULD** not be returned to the provider but **SHOULD** be reviewed and addressed by technical staff.,SHOULD,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-43,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-43,Intermediaries **SHALL** interpret the 'not-applicable' code as no product or service code.,SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-44,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-44,This Claim Inquiry Response **SHALL** either reference a Claim or have a Data Absent Reason indicating why the Claim can not be referenced (eg. original claim received by fax).,SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-45,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-45,The referenced Claim instance **SHOULD** be returned if there is information in the Response that needs to be present can not be returned in the Claim Response instance.,SHOULD,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-46,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-46,"the returned ClaimResponse **SHALL** include the current results for all submitted items, including any items changed or canceled since the original authoriation request.",SHALL,PAS Payer,false,,,2.4.5.02,davinci_pas_server_suite_v221-Group02-pas_server_v221_claim_updates-Group05-pas_server_v221_claim_update_current_results_test
hl7.fhir.us.davinci-pas_2.2.1,spec-47,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-47,"if a specific reference number (either the REF-NT or REF-BB) is submitted and is not the 'current' number (because subsequent additions/changes/cancellations have been made to the prior authorization request), the returned record **SHALL** be the current authorization response - even though it no longer has the same identifier.",SHALL,"PAS Client,PAS Payer",false,,,3.2.1.04,davinci_pas_server_suite_v221-pas_server_v221_must_support-Group02-Group01-pas_server_v221_replaced_pa_inquire_reference_test
hl7.fhir.us.davinci-pas_2.2.1,spec-48,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-48,"I.e. If a search is for a 'replaced' prior authorization, the search result **SHALL** include the 'current' prior authorization response for the most recent replacing prior authorization request.",SHALL,PAS Payer,false,,,3.2.1.04,davinci_pas_server_suite_v221-pas_server_v221_must_support-Group02-Group01-pas_server_v221_replaced_pa_inquire_reference_test
hl7.fhir.us.davinci-pas_2.2.1,spec-49,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-49,systems **MAY** withhold information about prior authorizations that are 'open' but are deemed to be not relevant to the provider (eg. prior authorization requests for sensitive care where the requesting provider is neither the ordering nor rendering provider) who is checking for the prior authorization status if not searching by a specific Claim identifier.,MAY,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-50,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-50,In such situations the response **SHOULD** include an OperationOutcome warning that some prior authorizations have been suppressed and provide an alternative mechanism (e.g. telephone number) to provide further information if needed.,SHOULD,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-51,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-51,Implementers **SHALL** support subscriptions to provide the final response.,SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-52,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-52,Servers **SHALL** permit access to the prior authorization response to systems other than the original submitter.,SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-53,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-53,"They **SHALL** require a match on the patient member or subscriber id (identifier on the Claim.patient) plus the ordering and/or rendering provider identifier, i.e. the provider's NPI.",SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-54,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-54,Implementers **SHALL** support the R4 Subscriptions referenced in the [Subscriptions for R5 Backport Implementation Guide](http://hl7.org/fhir/uv/subscriptions-backport/).,SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-55,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-55,Servers supporting subscriptions **SHALL** expose this as part of their CapabilityStatement,SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-56,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-56,Servers **SHALL** only support the [rest-hook channel type](https://hl7.org/fhir/uv/subscriptions-backport/channels.html#rest-hook-1),SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-57,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-57,This Subscription **SHALL** conform to the [PAS Subscription profile](StructureDefinition-profile-subscription.html).,SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-58,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-58,The Subscription filter criteria **SHALL** be org-identifier = [sending system identifier].,SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-59,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-59,Intermediaries **SHALL** ensure that subscriptions to monitor a particular sending system's prior authorizations are only created or modified by that sending system.,SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-60,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-60,"Once the [subscription](Subscription-PASSubscriptionExample.html) has been created, the Server **SHALL** send a [notification](Bundle-PASSubscriptionNotification.html) over the requested channel indicating that a prior authorization response submitted by the requesting provider organization has changed.",SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-61,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-61,This notification **SHALL** include a full PAS Response Bundle.,SHALL,PAS Payer,false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-62,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-62,"Due to the inquiry not supporting all of the required information needed in a PAS response, PAS Clients and Intermediaries **SHALL** only support subscriptions with content='full-resource'.",SHALL,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-64,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-64,Servers **MAY** reject updates and require that a new request is made by providing the appropriate X12 error code.,MAY,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-69,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-69,Cancelled entries: item and supportingInfo entries that have been removed from the request **SHALL** include the infoCancelled modifier extension with a valueBoolean of `true` in the Claim.item.modifierExtension or Claim.supportingInfo.modifierExtension element.,SHALL,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-70,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-70,Canceled items **SHALL** additionally contain a certificationType extension with a code of 3 (Cancel) in the Claim.item.extension element.,SHALL,"PAS Client,PAS Payer",false,,,"",""
hl7.fhir.us.davinci-pas_2.2.1,spec-71,https://hl7.org/fhir/us/davinci-pas/2.2.1/en/specification.html#ci-c-spec-71,"Entries added, modified, or cancelled compared to the immediately prior version of the Claim referenced in the Claim.related.claim element **SHALL** contain a [infoChanged extension](StructureDefinition-extension-infoChanged.html) within the Claim.item or the Claim.supportingInfo element.",SHALL,"PAS Client,PAS Payer",false,,,"",""
